date,DayOfWeek,TimeOfDay,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
02/02/2015 20:25,2,20,21.025,23.29,0,516.5,0.003582412,0
02/02/2015 20:26,2,20,21,23.29,0,521,0.00357688,0
02/02/2015 20:28,2,20,21,23.29,0,520,0.00357688,0
02/02/2015 20:29,2,20,21,23.254,0,517.8,0.00357132,0
02/02/2015 20:30,2,20,21,23.26,0,514.3333333,0.003572246,0
02/02/2015 20:31,2,20,21,23.2675,0,516.75,0.003573405,0
02/02/2015 20:31,2,20,21,23.29,0,520.75,0.00357688,0
02/02/2015 20:32,2,20,21,23.29,0,519.3333333,0.00357688,0
02/02/2015 20:34,2,20,21,23.29,0,519,0.00357688,0
02/02/2015 20:35,2,20,21,23.29,0,509.75,0.00357688,0
02/02/2015 20:36,2,20,21,23.29,0,508.5,0.00357688,0
02/02/2015 20:37,2,20,20.9725,23.29,0,504.5,0.003570804,0
02/02/2015 20:38,2,20,21,23.29,0,506.5,0.00357688,0
02/02/2015 20:38,2,20,20.9725,23.29,0,509,0.003570804,0
02/02/2015 20:39,2,20,20.96333333,23.29,0,507.25,0.00356878,0
02/02/2015 20:41,2,20,21,23.29,0,509.3333333,0.00357688,0
02/02/2015 20:42,2,20,20.89,23.2,0,509.6666667,0.003538822,0
02/02/2015 20:43,2,20,20.89,23.245,0,508.25,0.003545725,0
02/02/2015 20:44,2,20,20.89,23.2225,0,510.25,0.003542274,0
02/02/2015 20:44,2,20,20.89,23.254,0,504,0.003547106,0
02/02/2015 20:45,2,20,20.89,23.26,0,499.3333333,0.003548027,0
02/02/2015 20:47,2,20,20.89,23.2225,0,495,0.003542274,0
02/02/2015 20:48,2,20,20.89,23.2,0,496.25,0.003538822,0
02/02/2015 20:49,2,20,20.89,23.2,0,494.75,0.003538822,0
02/02/2015 20:50,2,20,20.89,23.2,0,492.5,0.003538822,0
02/02/2015 20:51,2,20,20.89,23.2,0,494.25,0.003538822,0
02/02/2015 20:51,2,20,20.89,23.2,0,492.3333333,0.003538822,0
02/02/2015 20:53,2,20,20.89,23.125,0,493.75,0.003527317,0
02/02/2015 20:54,2,20,20.89,23.125,0,484.75,0.003527317,0
02/02/2015 20:55,2,20,20.89,23.1,0,489.25,0.003523482,0
02/02/2015 20:55,2,20,20.89,23.1,0,494.5,0.003523482,0
02/02/2015 20:57,2,20,20.89,23.1,0,495.6666667,0.003523482,0
02/02/2015 20:57,2,20,20.89,23.1,0,501.5,0.003523482,0
02/02/2015 20:58,2,20,20.89,23.1,0,499.6666667,0.003523482,0
02/02/2015 21:00,2,21,20.89,23.1,0,492.5,0.003523482,0
02/02/2015 21:01,2,21,20.89,23.1,0,494.25,0.003523482,0
02/02/2015 21:02,2,21,20.89,23.1,0,494,0.003523482,0
02/02/2015 21:03,2,21,20.9725,23.1,0,489.25,0.003541507,0
02/02/2015 21:04,2,21,20.9175,23.1,0,490,0.003529482,0
02/02/2015 21:04,2,21,20.89,23.1,0,495.5,0.003523482,0
02/02/2015 21:06,2,21,20.89,23.05,0,498,0.003515813,0
02/02/2015 21:07,2,21,20.89,23.05,0,495,0.003515813,0
02/02/2015 21:08,2,21,20.912,23,0,490.2,0.003512921,0
02/02/2015 21:08,2,21,20.92666667,23,0,492.3333333,0.003516109,0
02/02/2015 21:10,2,21,20.89,23,0,491.6666667,0.003508143,0
02/02/2015 21:10,2,21,20.89,22.956,0,488,0.003501394,0
02/02/2015 21:11,2,21,20.934,22.934,0,488,0.003507553,0
02/02/2015 21:13,2,21,20.89,23,0,485,0.003508143,0
02/02/2015 21:14,2,21,20.89,23,0,490,0.003508143,0
02/02/2015 21:15,2,21,20.9175,22.9725,0,489.5,0.003509891,0
02/02/2015 21:16,2,21,20.89,22.945,0,485.25,0.003499707,0
02/02/2015 21:16,2,21,20.89,22.89,0,485.6666667,0.003491271,0
02/02/2015 21:17,2,21,20.9175,22.945,0,485,0.003505665,0
02/02/2015 21:19,2,21,20.89,22.956,0,485.2,0.003501394,0
02/02/2015 21:20,2,21,20.945,22.89,0,484,0.003503168,0
02/02/2015 21:21,2,21,20.89,22.9175,0,483,0.003495489,0
02/02/2015 21:22,2,21,20.89,22.89,0,481,0.003491271,0
02/02/2015 21:23,2,21,20.89,22.89,0,476.5,0.003491271,0
02/02/2015 21:23,2,21,20.89,22.89,0,475,0.003491271,0
02/02/2015 21:24,2,21,20.89,22.89,0,476,0.003491271,0
02/02/2015 21:26,2,21,20.89,22.89,0,478.5,0.003491271,0
02/02/2015 21:27,2,21,20.89,22.89,0,481,0.003491271,0
02/02/2015 21:28,2,21,20.89,22.89,0,483,0.003491271,0
02/02/2015 21:29,2,21,20.85666667,22.85666667,0,480.25,0.003478976,0
02/02/2015 21:29,2,21,20.89,22.89,0,480.25,0.003491271,0
02/02/2015 21:30,2,21,20.89,22.865,0,470.75,0.003487436,0
02/02/2015 21:32,2,21,20.89,22.89,0,474.75,0.003491271,0
02/02/2015 21:33,2,21,20.89,22.865,0,482.25,0.003487436,0
02/02/2015 21:34,2,21,20.89,22.89,0,480.3333333,0.003491271,0
02/02/2015 21:35,2,21,20.89,22.89,0,480,0.003491271,0
02/02/2015 21:36,2,21,20.89,22.84,0,481.5,0.003483602,0
02/02/2015 21:36,2,21,20.89,22.84,0,483.5,0.003483602,0
02/02/2015 21:38,2,21,20.89,22.79,0,475.6,0.003475933,0
02/02/2015 21:39,2,21,20.89,22.76,0,475.3333333,0.003471332,0
02/02/2015 21:40,2,21,20.89,22.815,0,477.6666667,0.003479768,0
02/02/2015 21:40,2,21,20.89,22.79,0,475.75,0.003475933,0
02/02/2015 21:42,2,21,20.89,22.79,0,479.1666667,0.003475933,0
02/02/2015 21:42,2,21,20.865,22.7675,0,475,0.003467115,0
02/02/2015 21:43,2,21,20.865,22.7675,0,474,0.003467115,0
02/02/2015 21:45,2,21,20.89,22.79,0,477.3333333,0.003475933,0
02/02/2015 21:46,2,21,20.89,22.79,0,473,0.003475933,0
02/02/2015 21:47,2,21,20.89,22.7675,0,470,0.003472482,0
02/02/2015 21:48,2,21,20.865,22.675,0,468.75,0.003452951,0
02/02/2015 21:49,2,21,20.87,22.718,0,471.4,0.003460606,0
02/02/2015 21:49,2,21,20.89,22.7,0,471,0.00346213,0
02/02/2015 21:51,2,21,20.89,22.7,0,468,0.00346213,0
02/02/2015 21:52,2,21,20.85,22.678,0,468.6,0.003450207,0
02/02/2015 21:53,2,21,20.81,22.62,0,467.4,0.003432825,0
02/02/2015 21:53,2,21,20.79,22.6,0,469,0.003425529,0
02/02/2015 21:55,2,21,20.79,22.65,0,471.25,0.00343315,0
02/02/2015 21:55,2,21,20.82333333,22.73,0,470.6666667,0.003452459,0
02/02/2015 21:56,2,21,20.79,22.6,0,466.75,0.003425529,0
02/02/2015 21:58,2,21,20.79,22.64,0,466.8,0.003431626,0
02/02/2015 21:59,2,21,20.79,22.7,0,468.75,0.003440771,0
02/02/2015 22:00,2,22,20.79,22.65,0,467.5,0.00343315,0
02/02/2015 22:01,2,22,20.79,22.63333333,0,469.6666667,0.00343061,0
02/02/2015 22:01,2,22,20.79,22.7,0,469.75,0.003440771,0
02/02/2015 22:02,2,22,20.79,22.6,0,469.75,0.003425529,0
02/02/2015 22:04,2,22,20.79,22.6,0,467.25,0.003425529,0
02/02/2015 22:05,2,22,20.772,22.6,0,461.4,0.003421714,0
02/02/2015 22:06,2,22,20.79,22.6,0,469.25,0.003425529,0
02/02/2015 22:07,2,22,20.79,22.625,0,468,0.00342934,0
02/02/2015 22:08,2,22,20.73,22.6,0,469,0.003412826,0
02/02/2015 22:08,2,22,20.79,22.6,0,467.25,0.003425529,0
02/02/2015 22:09,2,22,20.79,22.6,0,467.4,0.003425529,0
02/02/2015 22:11,2,22,20.79,22.6,0,467.6666667,0.003425529,0
02/02/2015 22:12,2,22,20.745,22.6,0,471.5,0.003415998,0
02/02/2015 22:13,2,22,20.76,22.6,0,471.6666667,0.003419173,0
02/02/2015 22:14,2,22,20.7225,22.6,0,464.75,0.003411242,0
02/02/2015 22:14,2,22,20.7225,22.6,0,461.75,0.003411242,0
02/02/2015 22:15,2,22,20.7225,22.6,0,458.5,0.003411242,0
02/02/2015 22:17,2,22,20.745,22.55,0,459.5,0.003408399,0
02/02/2015 22:18,2,22,20.7225,22.55,0,460.5,0.003403653,0
02/02/2015 22:19,2,22,20.76,22.56666667,0,465.3333333,0.003414102,0
02/02/2015 22:20,2,22,20.7225,22.5,0,465,0.003396065,0
02/02/2015 22:21,2,22,20.7225,22.5,0,459,0.003396065,0
02/02/2015 22:21,2,22,20.7675,22.5,0,463,0.003405542,0
02/02/2015 22:23,2,22,20.745,22.5,0,460.75,0.003400801,0
02/02/2015 22:24,2,22,20.7,22.5,0,461.5,0.003391335,0
02/02/2015 22:25,2,22,20.7,22.5,0,466,0.003391335,0
02/02/2015 22:25,2,22,20.7675,22.5,0,460.25,0.003405542,0
02/02/2015 22:27,2,22,20.718,22.52,0,457.4,0.003398153,0
02/02/2015 22:27,2,22,20.7,22.5,0,464.6,0.003391335,0
02/02/2015 22:28,2,22,20.73,22.5,0,464.3333333,0.003397643,0
02/02/2015 22:30,2,22,20.7,22.5,0,459.3333333,0.003391335,0
02/02/2015 22:31,2,22,20.7,22.5,0,459.75,0.003391335,0
02/02/2015 22:32,2,22,20.7225,22.5,0,459.25,0.003396065,0
02/02/2015 22:33,2,22,20.7,22.5,0,463,0.003391335,0
02/02/2015 22:34,2,22,20.7225,22.445,0,461.5,0.003387718,0
02/02/2015 22:34,2,22,20.7,22.5,0,454.5,0.003391335,0
02/02/2015 22:36,2,22,20.7,22.5,0,458.3333333,0.003391335,0
02/02/2015 22:37,2,22,20.718,22.5,0,463,0.003395119,0
02/02/2015 22:38,2,22,20.7,22.5,0,463.75,0.003391335,0
02/02/2015 22:38,2,22,20.7,22.456,0,460.6,0.003384667,0
02/02/2015 22:40,2,22,20.7,22.5,0,455.25,0.003391335,0
02/02/2015 22:40,2,22,20.7,22.5,0,455.6666667,0.003391335,0
02/02/2015 22:41,2,22,20.7,22.5,0,456.25,0.003391335,0
02/02/2015 22:43,2,22,20.7,22.42666667,0,459.6666667,0.003380222,0
02/02/2015 22:44,2,22,20.7,22.5,0,462,0.003391335,0
02/02/2015 22:45,2,22,20.7225,22.4725,0,460.25,0.003391892,0
02/02/2015 22:46,2,22,20.718,22.434,0,462,0.003385105,0
02/02/2015 22:46,2,22,20.73,22.39,0,461,0.003380942,0
02/02/2015 22:47,2,22,20.7,22.39,0,461.6666667,0.003374666,0
02/02/2015 22:49,2,22,20.745,22.39,0,460.25,0.003384084,0
02/02/2015 22:50,2,22,20.7225,22.365,0,456.25,0.003375578,0
02/02/2015 22:51,2,22,20.745,22.39,0,457.5,0.003384084,0
02/02/2015 22:52,2,22,20.772,22.37,0,455.8,0.003386702,0
02/02/2015 22:53,2,22,20.76,22.39,0,455,0.003387229,0
02/02/2015 22:53,2,22,20.7675,22.365,0,451.25,0.003384998,0
02/02/2015 22:54,2,22,20.745,22.39,0,453.75,0.003384084,0
02/02/2015 22:56,2,22,20.736,22.39,0,456.2,0.003382199,0
02/02/2015 22:57,2,22,20.73,22.35666667,0,453.6666667,0.003375881,0
02/02/2015 22:58,2,22,20.7,22.34,0,452.75,0.003367089,0
02/02/2015 22:59,2,22,20.76,22.35666667,0,454,0.003382159,0
02/02/2015 22:59,2,22,20.745,22.39,0,452.5,0.003384084,0
02/02/2015 23:00,2,23,20.73,22.39,0,456,0.003380942,0
02/02/2015 23:02,2,23,20.745,22.34,0,451.5,0.003376486,0
02/02/2015 23:03,2,23,20.7,22.37,0,449.8,0.003371635,0
02/02/2015 23:04,2,23,20.7,22.365,0,449.25,0.003370877,0
02/02/2015 23:05,2,23,20.7,22.365,0,452.25,0.003370877,0
02/02/2015 23:06,2,23,20.7225,22.34,0,451.25,0.003371784,0
02/02/2015 23:06,2,23,20.7,22.34,0,453,0.003367089,0
02/02/2015 23:08,2,23,20.7,22.39,0,453.25,0.003374666,0
02/02/2015 23:09,2,23,20.7,22.315,0,456.6666667,0.0033633,0
02/02/2015 23:10,2,23,20.7,22.29,0,455.75,0.003359512,0
02/02/2015 23:10,2,23,20.7,22.365,0,458,0.003370877,0
02/02/2015 23:12,2,23,20.7,22.34,0,458.75,0.003367089,0
02/02/2015 23:12,2,23,20.7,22.29,0,455.5,0.003359512,0
02/02/2015 23:13,2,23,20.7,22.29,0,455,0.003359512,0
02/02/2015 23:15,2,23,20.7,22.29,0,453.3333333,0.003359512,0
02/02/2015 23:16,2,23,20.7,22.33,0,454.6,0.003365573,0
02/02/2015 23:17,2,23,20.7,22.29,0,457.5,0.003359512,0
02/02/2015 23:18,2,23,20.7,22.29,0,449.6666667,0.003359512,0
02/02/2015 23:19,2,23,20.7,22.29,0,452,0.003359512,0
02/02/2015 23:19,2,23,20.7,22.29,0,453.5,0.003359512,0
02/02/2015 23:21,2,23,20.7,22.29,0,452,0.003359512,0
02/02/2015 23:22,2,23,20.7,22.29,0,450.6,0.003359512,0
02/02/2015 23:23,2,23,20.7,22.29,0,450.6666667,0.003359512,0
02/02/2015 23:23,2,23,20.7,22.29,0,451,0.003359512,0
02/02/2015 23:25,2,23,20.7,22.29,0,454.5,0.003359512,0
02/02/2015 23:25,2,23,20.7,22.29,0,457.25,0.003359512,0
02/02/2015 23:26,2,23,20.7,22.315,0,456,0.0033633,0
02/02/2015 23:28,2,23,20.675,22.29,0,456.5,0.003354313,0
02/02/2015 23:29,2,23,20.675,22.29,0,453.5,0.003354313,0
02/02/2015 23:30,2,23,20.7,22.29,0,454.25,0.003359512,0
02/02/2015 23:31,2,23,20.675,22.22,0,454,0.003343722,0
02/02/2015 23:31,2,23,20.675,22.2675,0,451,0.003350909,0
02/02/2015 23:32,2,23,20.66666667,22.26,0,450.25,0.003348045,0
02/02/2015 23:34,2,23,20.625,22.2225,0,449.75,0.003333756,0
02/02/2015 23:35,2,23,20.675,22.2675,0,452,0.003350909,0
02/02/2015 23:36,2,23,20.65,22.245,0,452.5,0.003342324,0
02/02/2015 23:37,2,23,20.64,22.236,0,454,0.003338894,0
02/02/2015 23:38,2,23,20.63333333,22.26,0,453,0.003341137,0
02/02/2015 23:38,2,23,20.7,22.29,0,454,0.003359512,0
02/02/2015 23:39,2,23,20.675,22.2675,0,450,0.003350909,0
02/02/2015 23:41,2,23,20.625,22.245,0,451.75,0.003337149,0
02/02/2015 23:42,2,23,20.675,22.2675,0,450.25,0.003350909,0
02/02/2015 23:43,2,23,20.625,22.2225,0,445,0.003333756,0
02/02/2015 23:44,2,23,20.65,22.2675,0,446.25,0.003345722,0
02/02/2015 23:44,2,23,20.66666667,22.26,0,450.6666667,0.003348045,0
02/02/2015 23:45,2,23,20.64,22.236,0,453.6,0.003338894,0
02/02/2015 23:47,2,23,20.63333333,22.23,0,450.3333333,0.00333661,0
02/02/2015 23:48,2,23,20.65,22.245,0,445.5,0.003342324,0
02/02/2015 23:49,2,23,20.65,22.245,0,443,0.003342324,0
02/02/2015 23:50,2,23,20.65,22.245,0,449.25,0.003342324,0
02/02/2015 23:51,2,23,20.63333333,22.23,0,454.6666667,0.00333661,0
02/02/2015 23:51,2,23,20.65,22.245,0,449,0.003342324,0
02/02/2015 23:53,2,23,20.625,22.2225,0,448.5,0.003333756,0
02/02/2015 23:54,2,23,20.6,22.2,0,449.6,0.003325206,0
02/02/2015 23:55,2,23,20.6,22.2,0,454,0.003325206,0
02/02/2015 23:55,2,23,20.6,22.2225,0,451.25,0.003328594,0
02/02/2015 23:57,2,23,20.6,22.2,0,449.3333333,0.003325206,0
02/02/2015 23:57,2,23,20.6,22.2,0,446,0.003325206,0
02/02/2015 23:58,2,23,20.6,22.2225,0,445.75,0.003328594,0
03/02/2015 00:00,3,0,20.6,22.2,0,451.5,0.003325206,0
03/02/2015 00:01,3,0,20.6,22.2,0,455.25,0.003325206,0
03/02/2015 00:02,3,0,20.6,22.2,0,455.25,0.003325206,0
03/02/2015 00:03,3,0,20.63333333,22.23,0,451.6666667,0.00333661,0
03/02/2015 00:04,3,0,20.6,22.2,0,451,0.003325206,0
03/02/2015 00:04,3,0,20.6,22.2,0,448.75,0.003325206,0
03/02/2015 00:06,3,0,20.6,22.2,0,445.75,0.003325206,0
03/02/2015 00:07,3,0,20.6,22.2,0,444.75,0.003325206,0
03/02/2015 00:08,3,0,20.6,22.2,0,446.3333333,0.003325206,0
03/02/2015 00:08,3,0,20.6,22.2,0,450,0.003325206,0
03/02/2015 00:10,3,0,20.575,22.2225,0,446.5,0.003323439,0
03/02/2015 00:10,3,0,20.6,22.2225,0,446.5,0.003328594,0
03/02/2015 00:11,3,0,20.575,22.2675,0,447.75,0.003330205,0
03/02/2015 00:13,3,0,20.58,22.254,0,449.6,0.003329207,0
03/02/2015 00:14,3,0,20.6,22.23,0,451.6666667,0.003329723,0
03/02/2015 00:15,3,0,20.6,22.26,0,450,0.003334241,0
03/02/2015 00:16,3,0,20.6,22.2,0,449.25,0.003325206,0
03/02/2015 00:16,3,0,20.575,22.2,0,449.75,0.003320056,0
03/02/2015 00:17,3,0,20.55,22.2675,0,453.75,0.003325047,0
03/02/2015 00:19,3,0,20.6,22.2,0,453,0.003325206,0
03/02/2015 00:20,3,0,20.6,22.2,0,450.5,0.003325206,0
03/02/2015 00:21,3,0,20.56666667,22.23,0,447,0.00332285,0
03/02/2015 00:22,3,0,20.575,22.2675,0,443.75,0.003330205,0
03/02/2015 00:23,3,0,20.6,22.2,0,444.25,0.003325206,0
03/02/2015 00:23,3,0,20.6,22.2675,0,451.5,0.00333537,0
03/02/2015 00:24,3,0,20.6,22.218,0,448.4,0.003327916,0
03/02/2015 00:26,3,0,20.6,22.2,0,449,0.003325206,0
03/02/2015 00:27,3,0,20.6,22.26,0,449.3333333,0.003334241,0
03/02/2015 00:28,3,0,20.6,22.2,0,446.25,0.003325206,0
03/02/2015 00:29,3,0,20.6,22.2,0,446.6,0.003325206,0
03/02/2015 00:29,3,0,20.6,22.2,0,447.6666667,0.003325206,0
03/02/2015 00:30,3,0,20.6,22.2,0,447,0.003325206,0
03/02/2015 00:32,3,0,20.6,22.2,0,446.75,0.003325206,0
03/02/2015 00:33,3,0,20.6,22.2,0,449.3333333,0.003325206,0
03/02/2015 00:34,3,0,20.58,22.2,0,451.2,0.003321086,0
03/02/2015 00:35,3,0,20.6,22.2,0,454,0.003325206,0
03/02/2015 00:36,3,0,20.6,22.2,0,451,0.003325206,0
03/02/2015 00:36,3,0,20.6,22.2,0,450.25,0.003325206,0
03/02/2015 00:38,3,0,20.6,22.2225,0,450,0.003328594,0
03/02/2015 00:39,3,0,20.6,22.2225,0,449,0.003328594,0
03/02/2015 00:40,3,0,20.6,22.2,0,446,0.003325206,0
03/02/2015 00:40,3,0,20.58,22.218,0,443.2,0.003323793,0
03/02/2015 00:42,3,0,20.56666667,22.26,0,443.3333333,0.003327358,0
03/02/2015 00:42,3,0,20.6,22.2,0,448,0.003325206,0
03/02/2015 00:43,3,0,20.6,22.2675,0,454,0.00333537,0
03/02/2015 00:45,3,0,20.6,22.29,0,451.5,0.003338759,0
03/02/2015 00:46,3,0,20.6,22.29,0,451.3333333,0.003338759,0
03/02/2015 00:47,3,0,20.55,22.29,0,447,0.003328425,0
03/02/2015 00:48,3,0,20.55,22.29,0,448.5,0.003328425,0
03/02/2015 00:49,3,0,20.525,22.2225,0,450.5,0.003313151,0
03/02/2015 00:49,3,0,20.575,22.29,0,446.5,0.003333588,0
03/02/2015 00:51,3,0,20.6,22.29,0,447.3333333,0.003338759,0
03/02/2015 00:52,3,0,20.575,22.29,0,453.5,0.003333588,0
03/02/2015 00:53,3,0,20.56666667,22.29,0,451.3333333,0.003331866,0
03/02/2015 00:53,3,0,20.58,22.254,0,449.4,0.003329207,0
03/02/2015 00:55,3,0,20.53333333,22.26,0,453.6666667,0.003320487,0
03/02/2015 00:55,3,0,20.575,22.2,0,448.25,0.003320056,0
03/02/2015 00:56,3,0,20.575,22.29,0,452,0.003333588,0
03/02/2015 00:58,3,0,20.525,22.2675,0,452.6666667,0.003319896,0
03/02/2015 00:59,3,0,20.6,22.2,0,454.6666667,0.003325206,0
03/02/2015 01:00,3,1,20.6,22.254,0,453.2,0.003333337,0
03/02/2015 01:01,3,1,20.56,22.29,0,447.6,0.003330489,0
03/02/2015 01:01,3,1,20.6,22.29,0,447.6666667,0.003338759,0
03/02/2015 01:02,3,1,20.55,22.29,0,448,0.003328425,0
03/02/2015 01:04,3,1,20.55,22.29,0,451,0.003328425,0
03/02/2015 01:05,3,1,20.6,22.29,0,451,0.003338759,0
03/02/2015 01:06,3,1,20.525,22.2675,0,451,0.003319896,0
03/02/2015 01:07,3,1,20.525,22.29,0,449.75,0.003323268,0
03/02/2015 01:08,3,1,20.52,22.29,0,453,0.003322238,0
03/02/2015 01:08,3,1,20.5,22.2675,0,453.5,0.003314751,0
03/02/2015 01:09,3,1,20.5,22.29,0,452.3333333,0.003318119,0
03/02/2015 01:11,3,1,20.525,22.29,0,452,0.003323268,0
03/02/2015 01:12,3,1,20.6,22.26,0,450.6666667,0.003334241,0
03/02/2015 01:13,3,1,20.5,22.2,0,449.5,0.00330465,0
03/02/2015 01:14,3,1,20.6,22.2225,0,449.75,0.003328594,0
03/02/2015 01:14,3,1,20.56,22.2,0,449,0.00331697,0
03/02/2015 01:15,3,1,20.6,22.2,0,451.3333333,0.003325206,0
03/02/2015 01:17,3,1,20.56666667,22.2,0,449,0.003318341,0
03/02/2015 01:18,3,1,20.56666667,22.2,0,448,0.003318341,0
03/02/2015 01:19,3,1,20.575,22.2,0,443.25,0.003320056,0
03/02/2015 01:20,3,1,20.55,22.245,0,446.5,0.003321669,0
03/02/2015 01:21,3,1,20.6,22.245,0,448.75,0.003331982,0
03/02/2015 01:21,3,1,20.6,22.2225,0,451,0.003328594,0
03/02/2015 01:23,3,1,20.6,22.2,0,451.5,0.003325206,0
03/02/2015 01:24,3,1,20.56666667,22.2,0,455,0.003318341,0
03/02/2015 01:25,3,1,20.6,22.2,0,451.6,0.003325206,0
03/02/2015 01:25,3,1,20.6,22.2,0,452.6666667,0.003325206,0
03/02/2015 01:27,3,1,20.6,22.14,0,448.2,0.003316171,0
03/02/2015 01:27,3,1,20.6,22.125,0,445.75,0.003313912,0
03/02/2015 01:28,3,1,20.6,22.1,0,446.6666667,0.003310148,0
03/02/2015 01:30,3,1,20.6,22.1,0,446.3333333,0.003310148,0
03/02/2015 01:31,3,1,20.6,22.125,0,444.75,0.003313912,0
03/02/2015 01:32,3,1,20.6,22.1,0,444.5,0.003310148,0
03/02/2015 01:33,3,1,20.58,22.14,0,446,0.003312062,0
03/02/2015 01:34,3,1,20.56666667,22.13333333,0,443.3333333,0.003308323,0
03/02/2015 01:34,3,1,20.6,22.1,0,447,0.003310148,0
03/02/2015 01:36,3,1,20.56666667,22.1,0,446,0.003303314,0
03/02/2015 01:37,3,1,20.6,22.15,0,445.25,0.003317677,0
03/02/2015 01:38,3,1,20.575,22.125,0,442,0.00330878,0
03/02/2015 01:38,3,1,20.575,22.1,0,443,0.003305022,0
03/02/2015 01:40,3,1,20.6,22.1,0,443,0.003310148,0
03/02/2015 01:40,3,1,20.6,22.1,0,446.3333333,0.003310148,0
03/02/2015 01:41,3,1,20.6,22.13333333,0,449,0.003315167,0
03/02/2015 01:43,3,1,20.6,22.125,0,445.25,0.003313912,0
03/02/2015 01:44,3,1,20.6,22.1,0,441.25,0.003310148,0
03/02/2015 01:45,3,1,20.575,22.175,0,441.75,0.003316298,0
03/02/2015 01:46,3,1,20.575,22.175,0,441.5,0.003316298,0
03/02/2015 01:46,3,1,20.6,22.13333333,0,445,0.003315167,0
03/02/2015 01:47,3,1,20.575,22.125,0,446,0.00330878,0
03/02/2015 01:49,3,1,20.55,22.2,0,442.5,0.003314914,0
03/02/2015 01:50,3,1,20.56666667,22.2,0,445,0.003318341,0
03/02/2015 01:51,3,1,20.525,22.2,0,443.5,0.003309778,0
03/02/2015 01:52,3,1,20.56,22.2,0,443,0.00331697,0
03/02/2015 01:53,3,1,20.6,22.2,0,444.3333333,0.003325206,0
03/02/2015 01:53,3,1,20.53333333,22.2,0,443.6666667,0.003311489,0
03/02/2015 01:54,3,1,20.58,22.2,0,443.4,0.003321086,0
03/02/2015 01:56,3,1,20.6,22.2,0,447,0.003325206,0
03/02/2015 01:57,3,1,20.6,22.2,0,446.25,0.003325206,0
03/02/2015 01:58,3,1,20.56,22.2,0,445.6,0.00331697,0
03/02/2015 01:59,3,1,20.55,22.2,0,448.5,0.003314914,0
03/02/2015 01:59,3,1,20.6,22.2,0,443.6666667,0.003325206,0
03/02/2015 02:00,3,2,20.58,22.2,0,444.4,0.003321086,0
03/02/2015 02:02,3,2,20.6,22.2,0,444.3333333,0.003325206,0
03/02/2015 02:03,3,2,20.575,22.2,0,443.5,0.003320056,0
03/02/2015 02:04,3,2,20.56666667,22.23,0,451,0.00332285,0
03/02/2015 02:05,3,2,20.575,22.2675,0,444.5,0.003330205,0
03/02/2015 02:06,3,2,20.6,22.2225,0,443,0.003328594,0
03/02/2015 02:06,3,2,20.53333333,22.2,0,445.6666667,0.003311489,0
03/02/2015 02:08,3,2,20.56,22.2,0,447.8,0.00331697,0
03/02/2015 02:09,3,2,20.6,22.2,0,445,0.003325206,0
03/02/2015 02:10,3,2,20.575,22.2,0,442.5,0.003320056,0
03/02/2015 02:10,3,2,20.525,22.245,0,446.75,0.003316523,0
03/02/2015 02:12,3,2,20.525,22.2675,0,442.75,0.003319896,0
03/02/2015 02:12,3,2,20.5,22.29,0,441.3333333,0.003318119,0
03/02/2015 02:13,3,2,20.525,22.29,0,443.75,0.003323268,0
03/02/2015 02:15,3,2,20.5,22.29,0,441.25,0.003318119,0
03/02/2015 02:16,3,2,20.5,22.29,0,440.25,0.003318119,0
03/02/2015 02:17,3,2,20.5,22.29,0,441.5,0.003318119,0
03/02/2015 02:18,3,2,20.5,22.29,0,439.3333333,0.003318119,0
03/02/2015 02:19,3,2,20.5,22.29,0,439,0.003318119,0
03/02/2015 02:19,3,2,20.5,22.29,0,445.3333333,0.003318119,0
03/02/2015 02:21,3,2,20.5,22.29,0,443.5,0.003318119,0
03/02/2015 02:22,3,2,20.5,22.29,0,439.8,0.003318119,0
03/02/2015 02:23,3,2,20.5,22.29,0,438.25,0.003318119,0
03/02/2015 02:23,3,2,20.5,22.29,0,443,0.003318119,0
03/02/2015 02:25,3,2,20.5,22.29,0,440.75,0.003318119,0
03/02/2015 02:25,3,2,20.5,22.29,0,438.2,0.003318119,0
03/02/2015 02:26,3,2,20.5,22.29,0,441.3333333,0.003318119,0
03/02/2015 02:28,3,2,20.5,22.29,0,438.25,0.003318119,0
03/02/2015 02:29,3,2,20.5,22.29,0,436.5,0.003318119,0
03/02/2015 02:30,3,2,20.5,22.29,0,439.3333333,0.003318119,0
03/02/2015 02:31,3,2,20.5,22.29,0,439.75,0.003318119,0
03/02/2015 02:31,3,2,20.5,22.29,0,439.75,0.003318119,0
03/02/2015 02:32,3,2,20.5,22.29,0,441.1666667,0.003318119,0
03/02/2015 02:34,3,2,20.5,22.29,0,441.6666667,0.003318119,0
03/02/2015 02:35,3,2,20.5,22.29,0,438.5,0.003318119,0
03/02/2015 02:36,3,2,20.5,22.29,0,439.75,0.003318119,0
03/02/2015 02:37,3,2,20.5,22.29,0,438.2,0.003318119,0
03/02/2015 02:38,3,2,20.5,22.29,0,438.6666667,0.003318119,0
03/02/2015 02:38,3,2,20.5,22.315,0,442,0.00332186,0
03/02/2015 02:39,3,2,20.5,22.39,0,447.75,0.003333084,0
03/02/2015 02:41,3,2,20.5,22.35666667,0,442.3333333,0.003328096,0
